Id,SalePrice
1461,120197.21015957117
1462,164856.98458343328
1463,185550.52884633673
1464,199419.7312645013
1465,190295.42530367113
1466,175350.07928688568
1467,176787.3762498889
1468,170463.05854324036
1469,189366.9687902766
1470,124980.49604952206
1471,206994.9893849864
1472,94500.85719393147
1473,93913.8703961012
1474,150851.9838566173
1475,118775.77366506448
1476,361137.72804343875
1477,243619.9695161749
1478,294160.5621552824
1479,271513.2226246806
1480,478540.59739102965
1481,328959.99312276713
1482,210556.7888215578
1483,177398.46677113016
1484,168172.68224157672
1485,186417.7719506499
1486,198549.35755592238
1487,317510.78893828776
1488,225504.5282018088
1489,196432.51649139123
1490,221891.95260308118
1491,195495.3784392897
1492,96513.58846963978
1493,178320.6850495461
1494,284958.5468214308
1495,292925.6131385652
1496,235987.69539361482
1497,174803.54686115275
1498,161063.2009683712
1499,157660.94161643143
1500,155440.56696979658
1501,172422.20205342674
1502,152880.90424174728
1503,294993.34187785035
1504,232319.8815273411
1505,224708.53180571392
1506,191371.31254429056
1507,241945.37722373268
1508,199544.23257705083
1509,160671.34292181476
1510,147747.35672816288
1511,146025.6149158031
1512,174323.81795975022
1513,143546.56374733843
1514,147290.27209976947
1515,173297.1922077721
1516,155198.07909037135
1517,167572.2526207594
1518,132183.0022507879
1519,221623.6978056248
1520,133680.0209018949
1521,133356.12285708543
1522,168747.98631113252
1523,111597.810745942
1524,118454.76438500444
1525,123357.99353195493
1526,117367.20990291478
1527,96578.64140244489
1528,133273.05308721316
1529,153491.21713384864
1530,177409.07170682313
1531,105124.26800716584
1532,104066.3885090049
1533,147676.97970066784
1534,120236.10940039618
1535,158687.3573611083
1536,112526.57676410394
1537,68765.76763478
1538,157923.53176425278
1539,185364.02226145868
1540,91737.46746238985
1541,142352.76663210045
1542,141464.39473472565
1543,212884.55708760943
1544,81075.8881178828
1545,107680.31992265473
1546,128706.54980113602
1547,139425.72987760848
1548,133024.1279570909
1549,119900.64725988667
1550,137309.40435103516
1551,119214.33994918429
1552,137355.70294247835
1553,147643.58791038342
1554,116730.47201291418
1555,169879.34262561586
1556,87410.09027498699
1557,107673.89517745259
1558,93440.62013376379
1559,77407.06455828095
1560,135965.71900826925
1561,124325.8240980617
1562,126975.0675299923
1563,121879.62850223355
1564,162351.89668964932
1565,143854.86034710365
1566,228731.8100061072
1567,75094.28699175974
1568,237948.24392754276
1569,137569.3976449171
1570,143901.80230816366
1571,118672.62539473968
1572,147096.67171068763
1573,245897.63826871314
1574,113228.71588738894
1575,226813.74041386638
1576,230962.62160267463
1577,187690.10825067764
1578,138560.26272327
1579,148393.24488826017
1580,197615.87375749712
1581,149170.4777243459
1582,128840.84663584667
1583,318991.4202729132
1584,222457.46956401644
1585,142338.24920009484
1586,72420.05033908268
1587,99483.05962947411
1588,150099.09984735193
1589,97729.58614174835
1590,135436.6715930169
1591,101014.62784969118
1592,118424.307090783
1593,124607.657709435
1594,129672.56354126635
1595,109127.44295988124
1596,218258.55190369298
1597,173073.51548520353
1598,189752.95400670732
1599,175134.55940686024
1600,172163.1586232357
1601,68637.9414347362
1602,108606.21788152918
1603,91153.50693176106
1604,268750.8103583706
1605,245924.44416545943
1606,175498.90331973365
1607,155339.26647788397
1608,216536.8448898435
1609,185918.6250674702
1610,149781.09506237556
1611,144141.26188169428
1612,167556.32435627384
1613,161721.87904911008
1614,122250.46982707374
1615,91479.88324756932
1616,81223.94052848444
1617,91669.74883732208
1618,124674.10396453072
1619,137699.34710370205
1620,146760.96789609882
1621,134942.50848750304
1622,139843.3158867046
1623,264992.11492678896
1624,213991.07255691697
1625,124065.9688533781
1626,164807.8137670882
1627,194493.94498584568
1628,277489.91899198794
1629,174836.06888101174
1630,345991.8261615385
1631,211307.24072182053
1632,241106.7263549207
1633,172467.40404260013
1634,187925.5817304817
1635,183796.0363035893
1636,160880.8195415873
1637,188498.39194044104
1638,191336.15982260686
1639,183573.27096917736
1640,267017.69368610997
1641,175898.5808675959
1642,228659.8266569669
1643,226510.1434976153
1644,230860.97038269747
1645,194243.25513231708
1646,163831.47791873515
1647,159228.73816399457
1648,135991.91884363187
1649,138717.13781976912
1650,111838.36551431619
1651,122171.33871277669
1652,95755.69637801312
1653,97473.83573543755
1654,146288.8206992946
1655,145061.71309231134
1656,143956.57640594477
1657,145370.95429299472
1658,143771.48870942043
1659,124528.76863888085
1660,147470.89284606656
1661,444299.44892606826
1662,375937.4761193024
1663,382042.013084835
1664,427718.79961985734
1665,300944.2955513527
1666,324935.91563345736
1667,369822.00363613863
1668,331714.1687576326
